comment_id,score
214047294,-1.2445446
214088631,-1.2445418
214089125,-1.2445465
214105103,-1.244544
214131936,-1.2445507
214197002,-1.2445502
214224290,-1.2445487
214262465,-1.2445457
214309404,-1.244547
214313738,-1.244548
214453252,-1.2445477
214464631,-1.2445468
214525526,-1.2445511
214529482,-1.2445451
214594223,-1.2445484
214797545,-1.2445472
214960408,-1.2445492
215028886,-1.2445477
215108480,-1.2445345
215250544,-1.2445476
215428925,-1.2445495
215559526,-1.2445474
215560235,-1.2445487
215666714,-1.2445467
215767187,-1.2445464
215787476,-1.2445456
215828726,-1.2445458
215833557,-1.2445451
215855946,-1.244546
215861657,-1.2445494
215900075,-1.2445437
215960532,-1.2445452
216019602,-1.2445508
216208793,-1.2445505
216209124,-1.2445465
216210162,-1.2445418
216436116,-1.2445511
216493029,-1.2445422
216510992,-1.2445496
216715962,-1.2445494
216823574,-1.2445499
216921939,-1.244551
216937082,-1.2445521
217205106,-1.2445456
217206338,-1.2445487
217209640,-1.244551
217224093,-1.2445484
217224251,-1.2445453
217259718,-1.2445517
217260615,-1.2445439
217261731,-1.2445403
217294185,-1.2445463
217388498,-1.2445449
217389497,-1.2445476
217439772,-1.2445447
217475371,-1.2445487
217482278,-1.2445432
217482607,-1.2445503
217529467,-1.2445496
217663661,-1.2445452
217680428,-1.2445507
217822344,-1.2445506
217883811,-1.2445483
217964725,-1.2445495
217982797,-1.2445444
218038632,-1.2445507
218054476,-1.244547
218100357,-1.2445503
218136373,-1.2445477
218146103,-1.2445478
218349133,-1.2445431
218353384,-1.2445451
218354717,-1.2445477
218357987,-1.2445536
218395107,-1.2445505
218420176,-1.2445444
218471314,-1.2445468
218564291,-1.244551
218612637,-1.2445433
218712513,-1.2445501
218713823,-1.2445441
218717545,-1.2445512
218771918,-1.2445418
218828684,-1.2445494
218990037,-1.244548
218992722,-1.2445496
219061428,-1.2445449
219083610,-1.244543
219095573,-1.2445472
219134914,-1.244547
219242841,-1.2445427
219332241,-1.2445462
219359209,-1.2445482
219417753,-1.2445408
219422143,-1.244553
219563749,-1.2445446
219649545,-1.2445526
219671936,-1.2445515
219672336,-1.2445426
219673221,-1.2445499
219676845,-1.2445453
219712985,-1.2445447
219816508,-1.2445462
219823070,-1.2445477
219851831,-1.2445476
219880703,-1.2445499
219908152,-1.2445406
219927351,-1.2445524
220022479,-1.2445412
220023969,-1.2445499
220095826,-1.2445506
220096914,-1.2445446
220120749,-1.2445428
220147008,-1.2445514
220147218,-1.2445478
220164013,-1.2445465
220199978,-1.2445445
220215517,-1.2445503
220240310,-1.2445498
220270085,-1.2445453
220274852,-1.2445523
220295252,-1.2445482
220359276,-1.2445493
220359489,-1.2445513
220374297,-1.2445425
220469534,-1.2445463
220548216,-1.2445449
220588615,-1.2445494
220649316,-1.2445446
220717436,-1.2445524
220717641,-1.2445449
220752559,-1.2445477
220858360,-1.2445474
220878259,-1.2445484
220893756,-1.2445523
220917124,-1.2445501
220932079,-1.2445447
220944198,-1.2445465
220993222,-1.2445444
220995414,-1.2445432
221073246,-1.244542
221286185,-1.2445505
221286976,-1.2445472
221488309,-1.2445511
221583297,-1.2445456
221583669,-1.2445499
221587575,-1.2445505
221725993,-1.244547
221734986,-1.2445487
221751937,-1.2445474
221773424,-1.2445453
222128827,-1.2445453
222131447,-1.2445446
222169006,-1.2445463
222279040,-1.2445427
222339400,-1.2445432
222433327,-1.2445503
222514151,-1.244546
222519607,-1.2445523
222532816,-1.2445482
222536023,-1.2445431
222541666,-1.2445415
222602279,-1.2445524
222688200,-1.2445459
222703029,-1.2445488
222934670,-1.2445444
222968757,-1.2445506
223005271,-1.2445477
223141419,-1.2445431
223144031,-1.2445514
223182148,-1.2445431
223215007,-1.2445501
223254963,-1.2445482
223255659,-1.2445469
223281457,-1.2445453
223383894,-1.2445483
223463043,-1.2445437
223605642,-1.2445445
223664801,-1.2445476
223691709,-1.2445451
223736409,-1.2445425
223770811,-1.2445488
223814813,-1.244547
223814996,-1.2445483
223815056,-1.2445498
223817736,-1.2445515
223893272,-1.2445493
223929929,-1.2445483
224038121,-1.2445514
224187568,-1.244546
224221867,-1.2445486
224287981,-1.2445434
224324898,-1.2445478
224452905,-1.2445447
224456079,-1.2445444
224459118,-1.2445465
224573726,-1.2445487
224588253,-1.2445512
224649021,-1.2445421
224710534,-1.2445489
224900429,-1.2445483
224927892,-1.2445501
224979526,-1.2445462
224979771,-1.2445506
225073963,-1.2445467
225097387,-1.2445456
225180932,-1.2445489
225237410,-1.24455
225244022,-1.2445439
225250450,-1.2445422
225334194,-1.2445447
225334327,-1.2445463
225336411,-1.2445472
225394119,-1.2445508
225440908,-1.2445462
225441963,-1.2445433
225471042,-1.2445482
225499428,-1.2445456
225505653,-1.2445527
225522865,-1.2445499
225523530,-1.2445426
225523671,-1.2445468
225635254,-1.2445506
225644276,-1.2445469
225695038,-1.2445436
225792539,-1.2445496
225820002,-1.2445494
225856443,-1.2445475
225948714,-1.2445406
226066112,-1.2445515
226145940,-1.2445456
226149223,-1.2445449
226153363,-1.2445478
226153720,-1.244546
226168587,-1.2445488
226214931,-1.2445443
226259222,-1.2445463
226305483,-1.2445511
226309039,-1.2445494
226317071,-1.2445499
226349955,-1.2445475
226378345,-1.2445406
226384092,-1.2445432
226443329,-1.2445463
226460366,-1.2445389
226528741,-1.2445492
226563232,-1.2445434
226566874,-1.2445488
226616065,-1.2445452
226727259,-1.2445436
226728552,-1.2445501
226815098,-1.2445434
226816293,-1.2445412
226854589,-1.2445514
226915812,-1.2445496
226943971,-1.2445505
227049056,-1.2445534
227191681,-1.2445511
227222821,-1.2445483
227245464,-1.2445443
227265049,-1.2445487
227343378,-1.2445459
227396358,-1.244549
227439634,-1.2445472
227456103,-1.2445521
227477634,-1.2445502
227487359,-1.2445458
227557037,-1.2445468
227574058,-1.2445468
227622559,-1.2445501
227707035,-1.2445502
227780905,-1.2445457
227838805,-1.2445482
227873555,-1.2445446
227895718,-1.2445472
227898888,-1.2445449
228089024,-1.2445508
228090642,-1.2445508
228460136,-1.2445505
228467847,-1.244548
228470560,-1.2445494
228501996,-1.2445459
228527926,-1.2445503
228567982,-1.2445518
228753808,-1.2445518
228779761,-1.2445523
228807641,-1.2445505
228827785,-1.2445511
228835276,-1.2445508
228914388,-1.2445462
228937586,-1.2445493
228952301,-1.2445493
228966926,-1.2445418
228967249,-1.2445434
228969303,-1.2445428
229050462,-1.2445421
229181312,-1.2445481
229213234,-1.2445474
229430578,-1.2445486
229452184,-1.2445527
229506661,-1.2445523
229536715,-1.2445515
229576416,-1.2445438
229724633,-1.244548
229753581,-1.2445503
229790403,-1.2445427
229797796,-1.2445489
229878310,-1.2445439
230052826,-1.2445458
230181948,-1.2445444
230224770,-1.2445514
230228997,-1.2445481
230423185,-1.2445443
230436699,-1.2445474
230470008,-1.2445486
230546005,-1.2445482
230550271,-1.2445484
230592043,-1.2445469
230593031,-1.244553
230654056,-1.2445501
230705082,-1.2445451
230723384,-1.2445492
230780706,-1.2445502
230803091,-1.2445477
230918470,-1.2445449
230925902,-1.2445463
231022441,-1.2445445
231192574,-1.2445477
231217648,-1.2445501
231219259,-1.2445474
231242316,-1.2445484
231342162,-1.2445496
231342439,-1.2445492
231364544,-1.2445445
231496728,-1.2445487
231533685,-1.2445495
231550503,-1.2445431
231686914,-1.2445521
231716785,-1.2445487
231741716,-1.2445464
231772931,-1.244549
231816638,-1.2445422
231857297,-1.2445422
231919145,-1.2445439
231956117,-1.2445517
232025925,-1.2445444
232053192,-1.2445441
232087805,-1.2445451
232092345,-1.2445477
232128778,-1.2445484
232229832,-1.2445444
232277929,-1.2445476
232315880,-1.2445515
232347482,-1.2445515
232440104,-1.2445499
232489426,-1.2445463
232581461,-1.2445451
232713797,-1.2445418
232783028,-1.2445527
232797554,-1.2445451
232806987,-1.2445458
232815228,-1.2445462
233105969,-1.2445521
233235602,-1.244546
233525204,-1.2445445
233539582,-1.2445406
233574914,-1.2445446
233577373,-1.2445413
233659896,-1.244542
233690468,-1.2445432
233753526,-1.244546
233822986,-1.244544
233846114,-1.2445458
233862894,-1.244548
233864474,-1.2445506
234008396,-1.2445437
234233376,-1.2445515
234257579,-1.244547
234298673,-1.2445492
234374480,-1.2445412
234391758,-1.2445503
234413627,-1.2445449
234485486,-1.2445484
234786304,-1.2445446
234808470,-1.2445433
234857045,-1.2445489
234967265,-1.2445518
235004846,-1.2445478
235164451,-1.2445515
235182084,-1.2445464
235219002,-1.244543
235325694,-1.2445514
235331773,-1.2445465
235336434,-1.2445477
235463495,-1.2445441
235626371,-1.2445463
235671663,-1.2445468
235675484,-1.2445403
235684842,-1.2445515
235826242,-1.2445508
235878254,-1.2445451
235880078,-1.2445531
235887627,-1.2445427
235887999,-1.2445492
235906434,-1.2445498
235978034,-1.24455
236062100,-1.2445513
236127317,-1.2445444
236389626,-1.2445496
236451207,-1.2445492
236458266,-1.2445426
236807663,-1.2445508
236837493,-1.2445527
236997805,-1.2445476
237003154,-1.2445462
237008252,-1.244542
237011208,-1.2445463
237039681,-1.244552
237100370,-1.2445451
237105598,-1.2445517
237268801,-1.244547
237372503,-1.2445523
237536795,-1.2445514
237702963,-1.2445508
237809288,-1.2445446
237834487,-1.2445503
237870527,-1.244542
237873848,-1.2445463
237924726,-1.2445455
237931499,-1.2445447
237996195,-1.2445511
237998771,-1.2445436
238100956,-1.2445483
238102400,-1.2445506
238135679,-1.2445426
238470698,-1.244547
238483414,-1.2445499
238534102,-1.2445489
238893943,-1.2445477
238912538,-1.2445453
239057101,-1.2445521
239346678,-1.2445455
239513186,-1.244549
239603418,-1.2445445
239899730,-1.2445492
239960660,-1.2445517
240217981,-1.244553
240258297,-1.2445468
240271737,-1.2445496
240273184,-1.2445458
240311720,-1.2445447
240399054,-1.2445418
240441632,-1.2445471
240534406,-1.2445444
240576325,-1.2445486
240614758,-1.2445508
240616459,-1.2445428
240639487,-1.2445421
240679860,-1.2445455
240757793,-1.2445484
240786909,-1.244547
240956002,-1.244545
240962457,-1.2445432
241069668,-1.2445499
241099363,-1.2445446
241135548,-1.244548
241152581,-1.2445428
241206994,-1.2445474
241313396,-1.2445525
241335920,-1.2445481
241404976,-1.2445451
241501093,-1.2445455
241512692,-1.2445453
241514925,-1.244547
241656713,-1.2445519
241723105,-1.2445463
241768965,-1.2445455
241788791,-1.2445456
241838218,-1.244547
241838386,-1.2445446
242045347,-1.2445501
242168900,-1.2445486
242374090,-1.2445474
242498631,-1.2445514
242515422,-1.2445437
242532867,-1.2445474
242543572,-1.2445508
242578795,-1.244548
242591983,-1.2445425
242593059,-1.2445432
242593583,-1.2445449
242597252,-1.2445494
242618791,-1.2445432
242677841,-1.2445464
242689736,-1.2445438
242743994,-1.2445482
242750548,-1.2445484
242825222,-1.2445506
242854020,-1.2445451
242895981,-1.2445476
242933911,-1.244547
243118660,-1.2445422
243210653,-1.2445441
243231871,-1.2445446
243233269,-1.2445478
243490749,-1.2445472
243539463,-1.2445484
243585376,-1.2445515
243672435,-1.244542
243797861,-1.2445437
243946684,-1.2445449
243948145,-1.2445481
244023574,-1.2445437
244038697,-1.2445527
244317666,-1.2445486
244378766,-1.2445445
244416282,-1.2445449
244511780,-1.2445513
244620791,-1.2445455
244649197,-1.2445521
244803901,-1.244543
244846206,-1.2445458
245010510,-1.2445458
245012593,-1.2445446
245012894,-1.2445444
245013002,-1.2445458
245040958,-1.2445439
245042659,-1.2445452
245045826,-1.2445498
245094690,-1.2445501
245215835,-1.2445537
245326230,-1.2445492
245373329,-1.2445477
245408098,-1.2445503
245408997,-1.2445475
245498631,-1.2445526
245559163,-1.2445456
245663868,-1.2445482
245664007,-1.2445449
245737821,-1.2445511
245759149,-1.2445518
245873888,-1.2445525
245893657,-1.2445519
245905876,-1.2445465
245936673,-1.2445527
245945483,-1.2445487
246095681,-1.2445527
246426258,-1.244543
246439353,-1.2445483
246508836,-1.2445455
246592373,-1.2445492
246618280,-1.2445428
246638724,-1.244545
246764333,-1.2445517
246779898,-1.2445486
246803754,-1.2445408
246807504,-1.2445484
246832211,-1.2445527
246884411,-1.244552
247080203,-1.2445481
247230177,-1.2445482
247231629,-1.244546
247344301,-1.2445472
247366823,-1.2445444
247433203,-1.2445482
247557115,-1.2445488
247682770,-1.2445415
247682800,-1.2445467
247976098,-1.2445489
248058259,-1.2445475
248107108,-1.2445469
248215933,-1.2445468
248355316,-1.2445494
248365237,-1.2445427
248365699,-1.2445471
248476310,-1.2445494
248496122,-1.2445434
248581407,-1.2445444
248581590,-1.2445457
248698951,-1.2445422
248778676,-1.244551
248788854,-1.2445484
248789206,-1.2445513
248861053,-1.2445513
248867267,-1.2445484
248919466,-1.2445418
248941077,-1.244552
249077956,-1.2445525
249116632,-1.244544
249118271,-1.2445434
249120088,-1.2445498
249136254,-1.2445505
249184987,-1.2445523
249312324,-1.2445515
249440354,-1.2445428
249647129,-1.2445391
249666646,-1.2445515
249730405,-1.2445463
249731846,-1.244548
249737981,-1.2445453
249746713,-1.2445484
249785726,-1.2445512
249870095,-1.2445481
250007449,-1.2445459
250133711,-1.2445481
250138600,-1.2445496
250241885,-1.2445502
250249786,-1.2445483
250401944,-1.2445511
250447229,-1.2445472
250496952,-1.2445524
250510953,-1.2445484
250512930,-1.244547
250557841,-1.2445458
250637064,-1.2445463
250661044,-1.244546
250662504,-1.244548
250711506,-1.2445505
250713100,-1.2445468
250854577,-1.2445465
251055942,-1.2445483
251056147,-1.2445486
251088057,-1.2445453
251256503,-1.244552
251352996,-1.2445444
251380897,-1.2445434
251418297,-1.2445457
251469257,-1.2445418
251471824,-1.244546
251504657,-1.2445511
251530639,-1.2445427
251543420,-1.2445511
251647149,-1.244543
251702660,-1.2445501
251823197,-1.2445453
251825894,-1.2445498
252187454,-1.2445437
252365330,-1.2445527
252387727,-1.2445487
252495011,-1.244551
252628919,-1.2445464
252644024,-1.2445437
252680704,-1.2445403
252681772,-1.2445432
252688889,-1.2445438
252712157,-1.2445507
252831227,-1.2445456
252850122,-1.2445445
252854749,-1.2445467
252899797,-1.244543
252908051,-1.244547
252935656,-1.2445453
253022530,-1.244551
253101630,-1.244545
253129366,-1.2445482
253137772,-1.2445492
253137818,-1.2445472
253176301,-1.2445511
253187139,-1.2445514
253358723,-1.2445472
253601130,-1.2445458
253729986,-1.2445449
253781943,-1.2445492
253782509,-1.244547
254029816,-1.2445499
254039067,-1.244544
254105856,-1.2445419
254118935,-1.2445513
254181383,-1.2445457
254396713,-1.2445494
254411967,-1.244543
254506429,-1.2445484
254618033,-1.2445502
254619686,-1.2445475
254700342,-1.2445463
254708094,-1.244546
254738832,-1.2445488
254926224,-1.2445481
255001369,-1.2445494
255006868,-1.2445441
255010833,-1.2445471
255105511,-1.2445363
255349900,-1.2445453
255450513,-1.2445496
255451125,-1.2445438
255520129,-1.2445439
255525769,-1.2445425
255804660,-1.2445492
255823618,-1.2445484
255830882,-1.2445498
255871640,-1.2445494
255872519,-1.2445471
255874350,-1.2445514
255875516,-1.2445465
256007991,-1.2445441
256142078,-1.244548
256236875,-1.2445432
256251077,-1.2445444
256251275,-1.2445492
256280066,-1.2445494
256285763,-1.2445439
256306468,-1.2445482
256319976,-1.2445487
256439640,-1.244552
256454147,-1.2445434
256533237,-1.2445424
256624202,-1.2445451
256628812,-1.244552
256762517,-1.244549
256845096,-1.2445467
257086935,-1.2445495
257099998,-1.2445439
257100444,-1.2445447
257100648,-1.2445505
257101654,-1.2445499
257279878,-1.2445499
257397822,-1.2445463
257488228,-1.2445532
257502258,-1.24455
257506525,-1.2445499
257507561,-1.2445462
257602153,-1.2445496
257719082,-1.2445451
257732363,-1.2445441
257983188,-1.2445483
257991546,-1.2445434
257998671,-1.2445472
257999566,-1.2445533
258054090,-1.2445483
258126170,-1.2445478
258285043,-1.2445496
258287385,-1.2445538
258308252,-1.2445431
258418815,-1.2445487
258696035,-1.2445495
258789630,-1.2445463
258818988,-1.2445536
258876891,-1.2445446
258878731,-1.2445458
259044642,-1.2445476
259067219,-1.2445483
259094760,-1.2445432
259202344,-1.244545
259249199,-1.2445445
259468161,-1.2445482
259701108,-1.2445458
259711336,-1.2445451
259717304,-1.2445444
259775397,-1.244548
259871223,-1.2445492
259874213,-1.2445527
259920374,-1.244547
259928595,-1.2445457
260145064,-1.2445444
260147232,-1.2445468
260271185,-1.244548
260272356,-1.2445501
260285697,-1.2445493
260298586,-1.2445478
260412712,-1.244545
260481387,-1.2445431
260633824,-1.2445483
260900794,-1.2445494
260975827,-1.2445499
260992319,-1.2445437
261223765,-1.2445432
261269342,-1.2445488
261418693,-1.2445449
261456168,-1.2445467
261496300,-1.2445492
261583196,-1.2445447
261651346,-1.2445513
261652090,-1.2445511
261748650,-1.2445444
261822477,-1.244552
261845243,-1.2445468
261886443,-1.2445501
261907113,-1.2445475
262021053,-1.2445511
262081832,-1.2445438
262383471,-1.2445489
262395068,-1.2445518
262403693,-1.2445478
262461396,-1.2445441
262477612,-1.2445494
262508759,-1.2445425
262539306,-1.244543
262611698,-1.2445468
262657059,-1.24455
262815636,-1.2445453
262816815,-1.2445488
263006418,-1.2445481
263351300,-1.244545
263382391,-1.2445427
263424317,-1.2445412
263425820,-1.2445513
263445331,-1.2445483
263450770,-1.2445477
263609269,-1.2445499
263655432,-1.244546
263809989,-1.2445512
263884246,-1.2445424
263944227,-1.2445544
263967128,-1.2445425
264010274,-1.2445458
264207752,-1.244543
264362007,-1.2445427
264371340,-1.2445406
264449370,-1.2445462
264449650,-1.2445482
264565586,-1.2445493
264566926,-1.2445539
264582575,-1.2445399
264593090,-1.2445451
264719733,-1.2445458
264732082,-1.2445425
264837250,-1.2445499
264863860,-1.2445517
264869331,-1.2445489
264882406,-1.2445515
264977764,-1.2445513
265059169,-1.244546
265070855,-1.2445526
265208117,-1.2445441
265290159,-1.2445414
265338155,-1.2445482
265362794,-1.2445439
265747543,-1.2445456
265753943,-1.2445415
265755717,-1.2445426
265789123,-1.2445489
265790663,-1.2445518
266042630,-1.2445468
266052725,-1.244549
266074372,-1.2445445
266089494,-1.2445445
266176551,-1.2445427
266216225,-1.2445518
266249006,-1.2445471
266249567,-1.2445493
266301473,-1.2445519
266345207,-1.2445446
266370065,-1.2445441
266425560,-1.2445472
266429734,-1.2445503
266473776,-1.2445458
266495881,-1.2445492
266506727,-1.244547
266653945,-1.2445474
266669855,-1.2445515
266764864,-1.2445472
267012488,-1.2445412
267040013,-1.2445393
267040393,-1.244543
267232131,-1.2445453
267234781,-1.2445459
267274709,-1.2445432
267335722,-1.2445506
267377703,-1.2445455
267396066,-1.2445518
267409438,-1.2445496
267567143,-1.2445471
267591505,-1.244546
267653485,-1.2445506
267653630,-1.2445515
267779112,-1.2445443
267797136,-1.244551
267819856,-1.244545
267821375,-1.2445443
267828342,-1.2445446
268086359,-1.2445433
268175863,-1.244545
268230753,-1.2445518
268315314,-1.2445418
268387029,-1.2445496
268487692,-1.2445511
268554288,-1.2445458
268596420,-1.2445506
268665844,-1.244547
268781323,-1.2445495
268795803,-1.2445527
268797961,-1.2445439
268949107,-1.2445489
269055372,-1.244544
269134458,-1.2445525
269162457,-1.2445436
269375915,-1.24455
269447457,-1.2445494
269620893,-1.2445482
269644398,-1.2445501
269645112,-1.244551
269669008,-1.2445511
269773119,-1.2445418
269936113,-1.2445484
270053277,-1.2445478
270092842,-1.2445476
270144533,-1.2445503
270158485,-1.2445503
270227263,-1.2445439
270227418,-1.2445498
270227815,-1.2445484
270264102,-1.2445498
270319312,-1.2445433
270372906,-1.2445519
270409814,-1.2445419
270445383,-1.2445499
270482843,-1.2445474
270539065,-1.2445467
270584047,-1.2445492
270679067,-1.2445489
270810139,-1.2445489
270871372,-1.2445501
270884338,-1.244546
270892848,-1.2445523
271081952,-1.2445434
271117204,-1.2445482
271215852,-1.244543
271300036,-1.2445434
271370188,-1.2445437
271463102,-1.2445474
271467326,-1.2445449
271505678,-1.2445517
271529459,-1.2445446
271533961,-1.2445468
271650050,-1.2445533
271671732,-1.2445483
271695288,-1.244545
271715629,-1.2445495
271836187,-1.2445477
271864772,-1.2445458
271978367,-1.2445494
271988730,-1.2445441
272002969,-1.244546
272005623,-1.2445511
272029954,-1.24455
272088441,-1.2445489
272165090,-1.2445482
272207997,-1.2445468
272564722,-1.2445472
272613559,-1.2445437
272737096,-1.2445449
272969895,-1.2445492
272984241,-1.2445459
273101293,-1.2445496
273124276,-1.2445508
273188639,-1.244547
273245999,-1.2445419
273276716,-1.2445456
273279129,-1.2445506
273305778,-1.244546
273315043,-1.2445474
273340532,-1.2445494
273472286,-1.2445475
273567764,-1.2445453
273596771,-1.2445434
273819939,-1.2445533
273875310,-1.244547
273968497,-1.2445508
274149968,-1.2445426
274247017,-1.2445487
274402456,-1.2445492
274508764,-1.2445488
274543711,-1.2445446
274555490,-1.2445506
274564723,-1.2445507
274723672,-1.2445425
274789972,-1.2445508
274805776,-1.2445451
274849305,-1.2445419
274856598,-1.2445493
275194962,-1.2445477
275343705,-1.244543
275520344,-1.2445451
275797183,-1.2445431
275812977,-1.2445449
275837790,-1.2445512
275934488,-1.2445437
275953376,-1.2445521
275963806,-1.2445487
275991208,-1.2445496
276003805,-1.2445419
276057162,-1.2445456
276063878,-1.2445463
276066650,-1.2445527
276131561,-1.2445494
276134650,-1.2445514
276247045,-1.2445513
276463611,-1.2445494
276513092,-1.2445488
276546246,-1.2445413
276621416,-1.2445446
276632832,-1.2445449
276758334,-1.2445449
276776753,-1.2445439
276889295,-1.2445501
276910985,-1.2445494
276966153,-1.2445483
277021498,-1.2445498
277030278,-1.2445446
277055882,-1.2445438
277056816,-1.2445457
277061282,-1.2445515
277072243,-1.244549
277101444,-1.2445501
277124894,-1.244546
277220937,-1.244545
277225762,-1.2445405
277241185,-1.244548
277409607,-1.2445483
277569724,-1.2445433
277626570,-1.2445499
277786451,-1.2445471
277791478,-1.2445407
277798355,-1.2445465
278071348,-1.2445492
278172994,-1.24455
278187731,-1.2445487
278221037,-1.2445475
278261113,-1.2445489
278313159,-1.2445498
278364265,-1.2445513
278374016,-1.2445434
278433053,-1.2445518
278464355,-1.2445436
278564519,-1.2445469
278618367,-1.2445503
278724743,-1.2445406
278724966,-1.2445477
278808355,-1.2445437
279166411,-1.2445408
279185740,-1.2445451
279286703,-1.244544
279290808,-1.244549
279460842,-1.2445482
279523709,-1.2445452
279546344,-1.2445445
279591043,-1.2445523
279629225,-1.2445523
279631652,-1.2445472
279803552,-1.2445502
279803713,-1.2445427
279819458,-1.2445463
280005557,-1.2445501
280030067,-1.2445475
280054415,-1.2445446
280184980,-1.2445472
280402905,-1.2445452
280416276,-1.2445464
280465182,-1.2445534
280517524,-1.2445422
280741054,-1.244546
280784896,-1.2445496
280837934,-1.2445467
280857250,-1.2445501
280915173,-1.2445494
280944483,-1.2445477
281007756,-1.2445514
281008635,-1.244548
281104452,-1.2445513
281309858,-1.2445498
281433338,-1.2445478
281438579,-1.2445455
281456940,-1.2445515
281489432,-1.2445436
281528299,-1.244546
281628360,-1.2445444
281707123,-1.2445514
281764685,-1.2445532
281839670,-1.244546
282060238,-1.2445482
282076588,-1.2445506
282184219,-1.2445449
282199992,-1.2445494
282228940,-1.2445495
282259112,-1.2445464
282338078,-1.2445441
282395739,-1.2445434
282510923,-1.2445477
282768511,-1.244552
282769573,-1.2445468
282825330,-1.2445463
282848184,-1.244553
282867873,-1.2445505
282928902,-1.2445527
282929185,-1.2445542
282929876,-1.2445481
282938514,-1.2445459
282998881,-1.2445421
283019569,-1.2445477
283097815,-1.2445501
283098146,-1.2445472
283247757,-1.2445443
283395073,-1.2445482
283443511,-1.2445464
283451306,-1.244547
283634431,-1.2445427
283678438,-1.2445525
283727440,-1.2445482
283774651,-1.2445506
283831753,-1.2445503
283893499,-1.2445465
283895923,-1.2445451
283903666,-1.2445468
283927926,-1.2445459
284082657,-1.2445437
284241404,-1.2445451
284371031,-1.2445449
284387679,-1.2445434
284393607,-1.24455
284406246,-1.2445524
284462145,-1.2445446
284541718,-1.244546
284583056,-1.2445439
284593727,-1.2445475
284637492,-1.2445463
284650533,-1.2445405
284653555,-1.2445501
284712240,-1.2445471
284774320,-1.2445422
284774723,-1.2445436
284782793,-1.2445496
284797360,-1.2445536
284797998,-1.2445463
284866308,-1.2445424
284945132,-1.2445506
284945794,-1.2445449
284948158,-1.2445431
285250933,-1.2445453
285268135,-1.244546
285297400,-1.2445463
285441162,-1.2445465
285572891,-1.244544
285690692,-1.244554
285706758,-1.2445432
285746545,-1.244548
286131282,-1.244549
286266632,-1.2445468
286283330,-1.2445501
286453417,-1.2445488
286590364,-1.2445507
286853022,-1.2445458
286930097,-1.2445437
286993169,-1.2445486
286993345,-1.2445478
287150939,-1.2445456
287575300,-1.2445451
287697286,-1.2445523
287701393,-1.2445456
287714469,-1.2445469
287741043,-1.2445467
287764533,-1.2445427
287774128,-1.2445493
287865971,-1.2445506
287897643,-1.2445447
287921413,-1.2445432
288144751,-1.2445449
288410463,-1.2445475
288414879,-1.2445459
288418338,-1.2445444
288569800,-1.244546
288592492,-1.2445511
288609610,-1.2445503
288636497,-1.2445511
288697462,-1.2445456
288864157,-1.2445463
288899979,-1.2445484
288929194,-1.2445503
288957820,-1.2445489
288970193,-1.2445406
288978578,-1.2445447
289023565,-1.2445503
289162608,-1.2445444
289187819,-1.2445482
289195398,-1.2445451
289387954,-1.24455
289412139,-1.2445487
289559324,-1.2445475
289577179,-1.244552
289691479,-1.2445489
289834713,-1.2445506
289912846,-1.2445475
289947959,-1.2445422
289986376,-1.2445496
290029005,-1.2445484
290575871,-1.244547
290582621,-1.2445503
290760943,-1.244551
290810669,-1.244545
290851718,-1.2445447
290859994,-1.2445434
290902294,-1.2445505
291041502,-1.2445449
291052548,-1.2445493
291183860,-1.2445434
291184848,-1.2445445
291186885,-1.2445523
291296083,-1.2445508
291448184,-1.2445467
291512960,-1.2445463
291520555,-1.2445472
291528180,-1.2445469
291528856,-1.2445463
291534288,-1.2445498
291641651,-1.2445481
291693957,-1.244546
291700035,-1.2445499
291732779,-1.2445477
291733521,-1.2445432
291849068,-1.2445433
291902117,-1.2445527
292425959,-1.2445502
292634670,-1.2445467
292684072,-1.2445463
292949579,-1.2445511
293045849,-1.2445463
293061039,-1.244547
293223226,-1.2445462
293364718,-1.2445451
293387154,-1.2445468
293459445,-1.244552
293504102,-1.2445453
293545900,-1.244552
293613743,-1.2445534
293645816,-1.2445469
294040911,-1.2445425
294107658,-1.2445441
294139157,-1.2445415
294172295,-1.2445419
294247800,-1.2445472
294317958,-1.2445446
294420365,-1.2445467
294500984,-1.2445441
294546706,-1.2445472
294559736,-1.2445534
294736206,-1.2445444
294736279,-1.2445489
294736633,-1.2445438
294764099,-1.2445496
294920580,-1.2445443
294921916,-1.2445494
294934985,-1.2445456
295035193,-1.2445467
295106906,-1.2445434
295237185,-1.2445457
295273784,-1.244548
295298992,-1.2445434
295337886,-1.2445437
295391772,-1.2445486
295408871,-1.244552
295483806,-1.2445472
295803557,-1.2445422
295814727,-1.2445418
295836931,-1.2445508
295842182,-1.24455
295991161,-1.2445441
296268774,-1.2445457
296366799,-1.2445484
296552033,-1.2445449
296559358,-1.2445484
296570417,-1.2445451
296571355,-1.2445529
296615393,-1.2445449
296626038,-1.2445513
296631062,-1.2445484
297054823,-1.2445513
297081864,-1.2445474
297126171,-1.2445445
297196371,-1.2445434
297250080,-1.2445515
297264969,-1.2445447
297278442,-1.2445439
297329606,-1.2445464
297361012,-1.244546
297445351,-1.2445508
297582497,-1.2445455
298055964,-1.2445455
298483942,-1.2445482
298496743,-1.2445478
298746922,-1.244542
298771206,-1.2445486
298845353,-1.2445495
298854514,-1.2445472
298873947,-1.2445432
299169051,-1.24455
299264101,-1.2445482
