comment_id,score
334740142,0.8226380716237174
334781913,0.5576523766526871
334803915,0.3517559542339357
334805948,-0.007139720349651796
334846844,0.4482541053505784
335007902,-0.013287791362859264
335051293,0.2861999943110219
335177336,0.24168159960115546
335230661,0.914626266633904
335263469,0.0824148973645611
335360007,0.5305221757686467
335360252,0.6424456848820744
335597064,0.48836756562558326
335610802,0.6387871864793182
335680135,-0.3200772923019363
335697584,2.9694375359049596
335698062,1.6090657312939713
335752748,1.256317096352764
335831189,-0.03460308336486914
335934266,0.27737460748991283
336121809,0.3445960341854325
336183392,0.608022928014915
336278703,0.4149474282140664
336436819,0.22490998689041647
336437334,1.8887972281626568
336466896,0.16125057573179888
336474446,0.44045379567495296
336510868,0.22284561770305866
336543667,0.22303160545961034
336622989,0.6498742725130189
336966519,1.566523875797371
336968209,0.39491065799729963
337093938,0.5656760597444345
337118021,0.37203667689136416
337251551,0.379929605098642
337344366,0.6243124080241292
337385933,0.2535262931285724
337576877,0.24120549212310038
337645640,0.8635215543251361
337686574,0.3466951820325601
337860432,0.22852013088353748
338059631,0.41074907776944736
338200847,0.06960739476535344
338247650,1.0847409667890144
338285604,0.007148623672210072
338373412,0.005844399258300735
338461176,1.5682996642943283
338521794,0.05429502088994578
338529525,0.7880252403930746
338601691,0.37444210986391113
338890306,2.094613174290182
338936379,1.0377688576626891
338936890,1.0427295203647136
338956425,1.1394387879824148
339019908,1.4542642904778893
339106069,0.2947581249624992
339168917,0.361961559885601
339190005,0.11416906280006386
339217563,0.22021028343260368
339264492,0.634636439732167
339264823,0.6146568279242678
339265390,0.6146568279242678
339277592,2.068985745138627
339281444,0.8347359292678834
339313773,0.2024209392788473
339320376,0.42193457624032715
339395906,0.0916654111686474
339411967,0.2751027925099073
339419390,0.5065312967837865
339478276,1.3178495409031596
339478966,1.3178495409031596
339485582,0.01813224163629233
339502205,0.3883872777079058
339532123,0.15698498884095968
339571971,0.5872824579769469
339649227,2.477046064375044
339710017,0.8443049156790828
339742388,-0.14395698765544135
339808748,0.9856781473434835
339814809,0.10857483174513105
339823333,1.0024971071878208
339835246,0.5534537741710657
339848339,0.7598290225598178
340040877,0.4080368749814854
340110889,0.27208622891580914
340212789,0.9120936183436948
340213471,0.47890575066273555
340286510,0.5633305426459316
340362418,0.3843241623409903
340405022,0.9522641988514978
340492202,0.3177305698483688
340682233,0.730182882554258
340815599,0.46409311811699716
341047769,1.5561949534914534
341146903,0.4666032646171408
341213977,1.1151925654029506
341413508,0.1726487291695526
341425236,1.042925977819393
341433064,-0.050243410235951066
341462599,0.8523999468434591
341652695,0.5035083851999036
341674224,0.3938954905241615
341774596,0.08084459131044602
341863393,0.2466548776961353
341995309,1.4031819131687728
342212724,0.6417275800005607
342237351,0.6002276271305761
342261678,0.2352175007342784
342418929,0.5579054224369976
342419965,0.7596157417629489
342452871,-0.12396225362799274
342516933,0.6340828849776964
342533435,0.5782968422528207
342616563,2.3300734193884494
342621012,0.2729465246577516
342638064,0.0369617601314305
342682548,0.4620063619420524
342862106,0.2019458576520278
342890023,0.4704530815226661
342891147,-0.2398690203942747
342915170,-0.028885994796732248
343164205,0.03769174398904379
343247741,0.06919334684651628
343346620,0.062338018404980496
343404614,1.0536302083969566
343423838,0.02501859057967177
343436681,-0.07761393933604055
343504817,1.0312726598980932
343519927,1.6870306235695238
343521082,0.34723817279143865
343684437,0.10855876274622579
343696371,0.04962872301309053
343774656,0.16271937249410012
343786584,1.6438728164446297
343786834,2.126705997852782
343787169,2.1446155498050476
343991686,1.209270945444092
344045174,0.31146345822616833
344073780,0.1559902603500081
344246102,0.6617475802735568
344351249,0.6211969458606342
344405581,0.9871677193293543
344417498,0.5595502641183916
344458296,0.5475319198992487
344613426,0.5934732571058835
344817574,0.9156690109453891
344828605,0.6695615743328545
344979700,0.18883577206587462
345005527,0.11431683898273169
345043812,0.7223104372144855
345043888,0.7223104372144855
345143794,0.36742530243747323
345282402,-0.05671823417138784
345586721,0.6837614941337538
345588637,-0.1090407621018483
345596815,0.9203658155924475
345671953,-0.284888614277351
345862997,0.05827036371604112
345883980,0.03777022140974701
345891978,0.9068539100566146
345973278,0.2110583034552764
346123832,0.3403968969531308
346152437,0.554212328507873
346227744,0.5125392625808731
346245332,0.10148659139603547
346429437,0.25860471773313054
346433069,1.012398642830209
346501422,0.7749669135678589
346598973,0.3355770738860505
346641598,0.4984172288193729
346641762,0.4984172288193729
346699705,0.626438836446647
347029018,0.12270454377142573
347237662,0.14810885956157432
347777229,0.35519114438706106
347792395,0.2573175676673032
347846520,0.3003040717291988
347890314,0.5040669131132782
347891023,0.23039789043185374
347968049,3.013088906695273
347997959,0.944532846502455
348087480,0.0775727624633937
348252126,0.2888261878952897
348299655,0.0715197883524252
348300305,0.1863668171623976
348312196,0.5945652398374655
348390252,0.3834154387990073
348715424,0.4412165068268261
348768269,0.137393620894845
348780116,0.12362291951449193
348798935,1.1144227745520447
348829355,0.2933077967101776
348881125,0.6397895882817478
349057651,0.4906793244097935
349062639,0.3059611869474896
349064077,0.6309532367463548
349117062,0.26344329601033456
349135900,0.1261563062763899
349203625,0.2943281388602307
349325417,0.0690307084858181
349520106,0.09177841967811134
349574827,1.063725764014904
349740639,1.608235754853844
349769224,0.8263901420403835
350150636,0.6220284770641801
350301171,0.45726441853699834
350301375,0.9244001700057263
350346286,0.24987139535731298
350475394,0.6172714492734657
350850070,0.5017064930038231
350880597,0.029080925970261365
350892926,0.49068438867484276
351007758,1.4549201083361132
351009033,0.32141115691769323
351064978,0.2794685171095679
351247297,0.9993272287282486
351350310,0.0830303700373016
351458431,1.0105476301229945
351478212,2.1837416223477626
351556613,-0.3318102861880392
351570666,0.748262662529195
351626645,0.5379840296750367
351626677,0.3068984669901335
351709901,0.4438826966136357
351870818,0.34479212220388483
351903076,0.7834660620900589
351906979,0.545881888078174
351910368,0.7091243954708686
351930690,0.690942312202115
351937292,2.3530666362784625
351944028,0.618507214048713
351952725,0.18622605778285925
352063715,0.7096692804497488
352304476,0.3573574794959508
352433361,1.4501733693186893
352492469,0.2513051146009658
352524116,0.1732414389786757
352525528,0.5703241066845073
352792500,0.12886800555634792
352805660,0.17951002355347684
352858135,0.2609615381613739
352875273,0.11506765394482896
352952221,0.6943470761557973
352975919,0.18390758821972308
352982504,0.5729516372267368
352999448,0.20733922419371406
353152893,1.2214192074945265
353190868,-0.0015931214474483035
353434102,0.9591923660942281
353558578,0.7167337829427409
353565836,0.15744399497689612
353680955,0.6100334445097508
353716571,0.6192199022918855
353739534,0.8223664117372311
353740802,0.48351754569242067
353755294,0.6150700921265015
353825107,0.31110500904919225
353956553,0.15706154983501286
354036581,0.5241914471573149
354277969,0.00019904377467895584
354279399,0.033591567098550816
354401771,-0.09446006993918776
354470075,0.2596132983596434
354630980,0.11984467387326117
354851177,1.2866744940824786
354865734,0.4686843006896188
354883785,0.2803249830193604
354886090,0.19108055175910926
354962900,1.8882702708575092
355457962,0.29882856525365625
355468600,0.6972649405394256
355506752,0.13019299816944674
355611448,0.4140631473880826
355644736,0.7682839115134789
355780286,0.15191118986312466
355880712,-0.029731461838016865
356207065,-0.04855345541566154
356210046,0.41334481995483907
356225495,0.22594957650240183
356556535,0.46282373492743983
356777376,1.02105893970737
356913300,0.8512115080512976
357094157,0.7906288811988152
357130217,2.2349141565137036
357161209,0.777776300228184
357198632,0.5860101926544447
357242978,0.3098935226109444
357328444,0.38032097452187136
357392255,0.39635142020866343
357412539,-0.0326344587313447
357491834,0.3722807538455474
357676621,0.48474767908477573
357735835,0.6495749329331436
357737977,1.113459999687695
357738443,0.5391264671637437
357763874,0.1773775134151309
357805976,0.6580901982774149
357930141,0.2662499757321328
358033635,0.17896339254248037
358071541,0.6136000639068049
358082695,0.7373598596955284
358133117,0.2356496124767704
358133322,1.3909349512237903
358134174,1.0153530169627973
358158194,0.13303933455263123
358286029,0.5057490605633906
358367305,0.8090081969122197
358601673,0.07011930622761972
358743198,0.40988650861227166
358801341,0.43573614045865317
358927366,0.43099450026211505
359363766,1.1970607762154233
359425336,0.7845312575712069
359440342,0.5192246397394522
359607388,0.5343865672094255
359640299,0.06998840573515022
359683844,0.5472550272051235
359714148,0.7887208415453237
359731521,0.5483695433856923
359886535,0.15856839185171764
359925895,0.36573167208797996
359939409,0.2172372500520277
359958473,0.7181344569385375
360028697,0.20820774992129562
360246920,0.38449121102868616
360479018,-0.04187225363200149
360520972,0.5695995484469468
360576880,0.31356607620278265
360593998,1.171636379925544
360614030,0.3938572987636784
360679374,1.6576002505124652
360694050,-0.18783540173005836
360732900,0.2974562059445648
360747455,2.4842391636781667
360773758,0.5055138167845165
360774791,0.4788310913680266
360775791,0.21315219021264
360831843,0.8366621712879999
360842838,0.0709061278827752
360893203,-0.17198023505429566
360917062,1.419723035340995
361444249,0.41443764601853605
361445474,0.40830839262922675
361470714,1.100103864204038
361474799,0.439175577317211
361618013,0.7962457328918403
361635642,0.5946209777688621
361719917,0.2181101332269505
361741377,0.1666429308595173
361748084,0.16712748724699206
361772294,0.17912018439663324
361779038,0.48891585353327416
361792723,1.5195672126932391
361804385,0.6341453444295182
361812471,0.13304380925256898
361838300,0.1634193153066793
361895634,0.32450844341319934
361999961,0.33941061960271557
362048527,0.4634560952327721
362115220,0.0748119971483756
362124102,-0.011646039396055463
362131860,0.21894371117583197
362137791,0.2764513544348657
362138222,0.33841460355676584
362138697,0.02866788833398473
362159981,1.6492689884349339
362555755,0.4928565588826986
362642160,0.050662025123791796
362774426,1.2031402913201095
362846020,2.61570461576022
362908240,0.9765914104988456
363041092,0.3146762809153577
363053742,0.24653377793892617
363183611,0.6820212063574149
363184093,0.5246374516770363
363188213,0.3955745511812153
363379905,0.24727318108283405
363400018,1.712830066057543
363499927,1.5701492531351364
363685876,0.10357141635794871
363699190,0.28366726694594824
363741118,0.49893875613559924
363805176,0.5348798464441439
363928926,0.14674239750720086
364145924,0.2704765202071837
364154532,0.15825506116308635
364291767,0.21805875401933553
364330408,1.3287573718059258
364436412,0.4600852616393539
364437917,0.056683203330232745
364438252,0.5739258486241164
364451945,0.919366857094847
364551028,0.45414219566581815
364647295,0.4201258354979303
364757689,0.9368906647262653
364810641,0.5297042651636328
364849505,0.31331407138265177
364930958,0.553735563527215
364951570,0.2205902185871542
365143428,3.293573844060545
365216766,3.3699407474591463
365341365,1.2612498234392966
365543441,0.3771522846094223
365543954,1.1406667476808385
365755530,0.4909734264599964
365756295,0.8180113283010292
366093713,1.0329652489360734
366109599,0.4788181907708062
366231488,0.15970747395961393
366333963,0.1119541791484795
366405863,0.46691850355634135
366436280,0.26414738961643236
366438704,0.0020528886624979203
366464585,-0.010446352802829045
366931171,1.2000076948530585
367158961,1.4452776793927011
367497876,0.11219380642764225
367509831,0.402490282992931
367593084,0.005864880934435053
367600081,0.794865974310552
367613824,0.33727302942332205
367952089,1.2180694704481783
368058813,0.13297200425296152
368202302,-0.08372996930296775
368222489,1.5979516859610952
368250027,0.07853223660280803
368287213,0.024061305582334033
368401742,0.5089626055498393
368576584,-0.027956746833898732
368628541,0.21372423603993224
368686958,0.44811117608153533
368690261,1.0285191445047972
368695128,0.13512467191752767
368759571,0.24301514814194367
368806397,-0.06278830328372895
368883181,1.1125752102687605
368913895,1.3881204732946193
369158858,1.3972718382571232
369224999,1.070112131001592
369361735,0.42600577835991166
369412056,0.39986779811447226
369414018,0.13321733419420642
369449862,0.30982639284707997
369455107,3.33707361052768
369471522,0.34814923629452765
369612546,0.9297444096899561
369893012,0.10640078069867367
369971680,1.1850768870026114
369992967,0.08113313904057494
370002358,0.2745205909754767
370072016,-0.04650505428427783
370123736,0.5086478452747729
370172066,0.8817968938168605
370264490,0.17936162953464302
370828211,1.09684881004419
370828354,1.33295729024304
371016847,0.38863674490782874
371192906,-0.2265164414656095
371256000,-0.020039777957528412
371280147,0.25614383148974473
371319875,0.17296803228204638
371614783,0.6542074744057678
371697709,0.4073454871677409
371799935,0.19278720509980452
371869947,0.10104229457044211
372056654,0.6754171280062218
372056868,1.1781225007860319
372070201,2.6409755430143798
372220095,0.42034975337379965
372282486,2.44510682729987
372326152,0.1680310678342961
372490892,1.977864077287872
372491007,1.3215336580751267
372496787,0.21604605623283035
372755822,0.313171073061361
372822304,-0.03195303587077962
372829388,0.8460921480505802
372844061,0.21192066372412602
372904721,0.23956196490224935
373008997,0.46390339301861505
373023586,0.09690539521741892
373033403,-0.11618501799348699
373098498,0.0425623112930129
373168872,0.1594602736426267
373378598,0.36588557889209317
373493641,0.038460564243213306
373500342,0.2777820700959992
373507861,1.4475356069349958
373569937,0.3332716988125861
373582485,0.12478024727798165
373646724,0.6705459056317066
373652036,0.2158973458578353
373675828,0.5233580868788732
373740466,0.05995175963285742
373890401,0.3525500943206875
374024135,0.31509364624573716
374047325,0.457045763269605
374052692,0.5032370027457935
374053725,1.462476530104505
374064512,0.24100592408201418
374120397,0.36702030249135004
374120590,0.42784001362337903
374234878,0.29111105974274054
374273629,1.0217403732461654
374292466,0.9847073502404672
374385869,0.33353850039599237
374398991,0.06637047138616856
374570427,0.8006787377377115
374689067,0.15088591090687184
374966034,0.4289875698088407
375083006,0.7799606702238832
375157867,0.7799606702238832
375245721,0.4798559463402839
375369671,0.24693971032428957
375455821,-0.049608644738899574
375568888,0.11542105382805373
375635169,0.038581631033963976
375787520,0.42687388268774956
375816331,0.46471606432168105
375926521,1.1187466144838283
376074219,0.43779246019867274
376147204,0.07792661149462014
376164843,0.46309816174760005
376204666,0.04793970945287322
376219309,0.10478864916356379
376330683,0.3233072629208406
376347123,0.446158019389938
376385741,1.2607860411501737
376409025,0.6704033057015932
376711060,0.17547805287711093
376971488,1.0795616129347085
376972453,1.2077958720711552
377041336,0.22063957671458279
377196066,0.9204235951133657
377323573,0.28468724883607854
377369409,1.1675580434562405
377480133,0.7765548889252666
377481701,0.10840259912969871
377694722,0.13364458675066176
377694727,0.13364458675066176
377830506,0.5073302357042688
377839730,0.2527953492012071
378104606,0.5523604076856035
378404666,0.4946974946632584
378501960,0.6275910944357753
378590296,0.7839251324759359
378785247,0.5659524624499425
378828275,-0.0701255077359143
378837885,0.969996385602295
378838113,0.410477623253242
379136013,0.5954981676168148
379136428,0.25964232345032545
379156426,0.7111741949669425
379157227,0.5688747648945296
379417557,0.18981949286087826
379424465,-0.13429008381995292
379454860,0.5371424239635078
379488116,-0.003648930847475945
379488496,0.2553554961443889
379551206,0.285744674786537
379675254,0.22344974735214604
379876899,0.1569419487260158
380003440,0.5147206820715793
380078893,1.0778317492654685
380130289,0.4821577415426214
380588019,1.8044806275150158
380604091,1.1733866034084517
380644084,1.3925426818759663
380716257,0.22205442767006905
380822028,0.5573402275974952
380884517,0.5640997078168961
380954333,0.6229263090630917
381083216,0.2918329381658577
381174390,0.5410123577282899
381439864,0.1709912633925402
381579046,0.5865633896769968
381591297,0.24325836208053062
381646423,1.3224180323206967
381699706,0.8040701622447879
381759001,0.056447893380168396
381785304,0.5414419473835157
381789217,0.8044666178943366
381884822,0.6447731323785899
382085321,0.36497547252773344
382283182,1.402434609259253
382526986,1.038129019029249
382582458,0.2922936902198052
382726076,0.4755739982019
382736788,0.5646768578496166
382840327,0.3412368443712214
383382883,0.18411142987105628
383388790,0.1517795468497008
383390162,0.3810763394601788
383461998,-0.18714627184704696
383558881,1.4705074048686326
383563984,0.2511499680886538
383565035,0.0838013152656027
383813025,0.6015918942343617
383842208,-0.027711037369928457
383867696,1.5786231878869832
383871446,2.036097337709107
383916574,0.275695430020816
383921581,0.1562753736876516
383926750,1.782629699777328
383939709,1.3321851837574339
383980397,0.6632128739075834
384003691,1.7458833220296017
384078643,0.025450753485675243
384102271,-0.03471220399761357
384132076,1.5573890981834984
384179300,0.48725342893581075
384204304,0.3336017053302456
384210057,1.2953936532961816
384287854,1.4578588992531467
384336031,1.835027162970506
384519043,0.4875966812261064
384668634,0.18746858620902207
384830869,0.39517153856306186
384914559,-0.002750598689725131
384944741,0.17915890937758772
385103483,0.6600791892235318
385133059,0.4494411415529649
385134952,0.7583846339252053
385138459,0.2138283166526845
385305150,0.529694915676372
385305240,1.9319452413725837
385305669,0.315122425330287
385475351,0.024042646573375695
385475933,0.3622860420764818
385494450,1.1437576127189528
385495210,0.9590090718961131
385843376,1.0274283637682617
385862629,1.1591003228689776
386459020,0.08075165068874167
386614460,1.4513006045093864
386654850,1.5139720225555962
386681637,1.3260762742829824
386749389,2.742009269895562
387155887,0.22732682652792613
387242369,0.20703027322091153
387281878,0.002966931018775529
387324457,0.11747091456105582
387395272,0.8567517389817084
387471238,0.8883614169193879
387646296,0.9302535118507984
387900572,0.05118548369925387
388217593,0.8535193903515597
388380275,0.8455588868019129
388570246,0.13153922024811132
388787290,0.7368373090546498
388838081,0.08093060498494772
388961368,0.05164648307926328
388993582,0.783135697832178
389017178,1.3125735187131866
389136373,-0.03343695087929385
389141212,0.4599232535541379
389196607,0.07773240333807327
389367127,0.3269380809436009
389434117,0.033806292606196955
389446873,-0.09650352258542341
389512284,0.07179097221987142
389564572,0.17381388049149768
389699259,0.9436931982187989
389760166,0.37772003200875026
389853255,0.12944003198032025
390051273,0.09105601244072878
390185965,0.21082574389283446
390211645,0.22691342194746442
390340674,0.4047390110010067
390441909,0.45252894416253125
390445872,0.5871967344225146
390607992,1.5169012197125487
390617487,1.64673184752712
390657685,1.414637862478403
390695328,0.4409141339739441
390698081,-0.10928279350398129
390698692,0.5219376976204129
390717419,0.165182550938148
390911563,0.21542644670900699
390985747,0.44078404075381605
391221509,0.023022295014881206
391271146,-0.22607833046847536
391374553,0.4918478871169601
391375372,0.630916690023724
391516723,0.19277653036848172
391841261,0.6565944380714726
391958319,0.36153351387783783
392309995,1.2349719565887216
392531402,0.7549548016915487
392578870,-0.13100768044305844
392923467,1.1050186959482298
392945925,0.38487755242027183
393021863,1.0361783803581228
393051511,0.8917965380647773
393082209,0.31815420545084205
393112091,4.085980662096949
393291821,0.7967680594047415
393421335,0.2324419415872644
393501261,0.196819085613757
393573664,0.3695615952826652
393594621,1.3938354267826278
393595024,1.033833999463401
393897359,0.2711291306032785
393923529,1.3159142557368968
393987374,-0.05940129544274536
394167456,0.24816136836009137
394189103,0.11464390746810962
394219681,0.6230048783468519
394335076,0.2776524407410055
394555841,0.8305479054431848
394648648,1.453856351710964
394673197,1.3091118218989783
394936291,0.03874371159411362
394969836,0.23335779130322376
394976608,0.07444223864473094
395004574,0.7520874577411268
395029030,-0.13408193956947934
395062139,1.577830432356726
395074098,0.6381693772385548
395074503,2.3234408888312337
395095460,-0.13134206633367274
395431847,0.8830608684654232
395657042,0.393772228392994
395683828,0.19492501164600473
395746618,0.19412765866656345
395973384,1.0988416547516435
396226145,0.9665090156870075
396227579,0.3112754302553479
396240724,0.8460262269209265
396245117,0.22553428202293938
396390578,0.24706828967075548
396600757,0.42684980796533184
396603102,0.553236439567137
396794124,1.1544468708877413
396795467,0.5304296777012454
397006120,0.1679401767566718
397012310,0.10075588246729805
397013269,0.3707280324180535
397044538,0.6285694176798226
397559952,0.2053136497927851
397565773,0.17076975016934148
397608769,0.7382465439576841
397656983,0.5546053702505396
397717754,-0.11031249355609582
397722346,-0.003380217358629936
397994318,-0.05532970310575028
398106556,-0.02167859547801905
398206341,-0.1156930856368979
398308174,0.09264368530809777
398312206,1.0681538386872012
398369714,0.5166913872283063
398601475,0.1774377419083964
398690250,0.22081160575801953
398710980,0.1638884118577004
398711308,0.2889384679746314
398729810,-0.1549049880081078
398877046,1.0131817100434
398884046,0.8130899963677167
398969653,0.10648080693816452
399025815,2.359821658067523
399058049,0.37331155786583875
399111267,1.0781458956243855
399151306,0.05969769517881676
399159378,0.8853868426255245
399236473,0.4831411406846787
399241611,3.163111133112263
399242066,2.4185574601566575
399323752,1.0533619965635141
399662753,0.918617222544966
399828069,0.6885355680367852
399909462,0.26055885755004493
400044096,0.22176931969055985
400168029,0.38661856136751976
400343710,0.4049966403617959
400553530,0.2681728914886584
400758227,0.583715639304502
400802199,0.4438991886347318
400843185,-0.07619846990006954
400969282,0.8390737082913025
400969575,0.817802744102592
400999891,0.7136050784424666
401186277,0.4385265231421197
401214806,0.9177434102043195
401278279,0.24260629683643634
401292362,0.4832473648853475
401589428,-0.0357439721720645
401672587,0.5204363425598084
401709077,1.2747107867198073
401745372,1.2393044081194236
401778711,0.4122611390406574
401882450,0.20051935900427018
402080608,0.4500793374441853
402378051,0.32181975956519243
402417835,1.0966930435335922
402440296,-0.07200694287341619
402531801,0.15790139806144662
402628174,0.3121325782758201
402714733,1.2364808607203832
402887939,0.5062991943379089
402904940,0.3372467571190797
402979494,-0.12375816945111434
402984565,0.2208850647457709
403015815,0.23794429661876823
403031243,0.7265362998785508
403122128,0.5523712544441817
403198200,0.4112150175370155
403374511,1.1996849842893078
403421638,1.2446007352760693
403646433,0.07697022868598108
403663061,0.1500984246924576
403708372,0.6480237313898645
403809236,1.001939267983842
403912276,0.799999036507389
404101963,1.0893339055246727
404281714,0.44489835101836617
404283692,0.3506838187795422
404329048,0.4959931479977144
404371408,0.12545405282066768
404565341,0.4986230009001442
404779529,0.7818752004197518
404780706,2.408325872139414
404781573,0.8942137414184378
406154998,-0.03869264109381654
406223411,2.2260048779326103
406279555,0.8846332539660435
406545763,0.24706232671820347
406707246,0.44058378835696194
406911851,0.15274888874262216
407138669,0.1806979763497672
407198071,0.8071693729402661
407199669,0.8088038711737383
407348403,1.5443866559989878
407436857,0.5572833356624807
407657883,0.926822702564341
407709575,0.24338088391752272
407936608,1.6876312987162057
408002212,0.7352503437115129
408143496,0.453747363420202
408146000,0.4657718242568819
408288894,2.066115112790798
408339336,1.2421857512363474
408453001,0.09705367400206595
408458024,0.6863132251207623
408470894,-0.195929468959453
408611291,0.7617965101726905
408705166,0.33737784554642136
408723467,0.010329851506596432
408751802,2.55539062480017
409192683,-0.04346224525401356
409216146,0.43305755151122843
409238584,0.1465426301144262
409244835,0.17789105839591784
409275484,0.2144663356923532
409354441,-0.14375676994130607
409460250,0.15790671742314283
409613709,0.5795830927942414
409689302,0.7236504992453218
409689688,0.9474339010399438
409879316,1.1794553065907167
410027598,0.5696611482951413
410166895,0.6472078601072159
410172645,0.5419480251101463
410182340,0.8416843844088998
410639490,0.283547179463458
410785960,0.07840384038653783
410825740,0.35673726704643116
410879176,0.8663876069374251
411035921,0.4063401619600322
411169055,-0.23849943065459484
411215799,0.44457683460002906
411507940,0.12384596457082692
411512731,0.5428468863958906
411540587,0.5203900895766419
411688496,0.6738002082560152
411742313,0.022458951768577665
411843495,2.2368121337760383
411942036,0.050088318265315596
412088014,-0.025537989055478827
412237670,0.6061815837729663
412263958,0.8765795106128831
412452171,1.493694908001543
412650136,1.279353567889711
412866613,0.1377829240256362
412903124,-0.5424510616981951
412966751,0.2165985404143871
412967711,0.2742313760753504
412989243,0.4664506190661838
413042614,0.7926014803615457
413308266,0.10150417403300728
413328996,0.12555317891235862
413377748,0.4138969501986684
413477463,0.30210614580285866
413703516,0.8499865739518491
413736054,1.064965545651801
413737949,1.892696109949361
413791991,0.1328734935658657
413868247,0.4446090491939373
413999373,0.11561397355839334
414135102,0.16245204952569026
414188919,0.3446158412441273
414191076,0.3106837919830755
414269835,0.49645560969230695
414277447,0.5888580598220164
414583931,0.18893411006925456
414713119,1.0097594383257624
414865489,0.3338484043742335
414882047,0.8399909467398147
414892064,0.628558834614111
414922625,0.12793404209853287
415004057,0.5990559533774826
415075964,0.28122917906383177
415107236,0.5165503844978228
415120275,0.6737128286169881
415247440,0.3547355913398713
415321951,0.26813228809354833
415450638,-0.1652970782658856
415510587,0.3656421006443784
415567838,0.34440101747830326
415667720,0.5725053843783082
415888499,1.1065778704573443
415912741,0.42567865017996714
415948195,0.3415790902947521
416308285,1.0605600968364997
416365395,1.0220314516314317
416986395,1.3599952364278156
417084895,0.8744234786766495
417191038,0.6808838156979566
417289359,0.5966084304534045
417360444,0.25247531359703784
417517979,1.380256137547034
417620908,0.10625368570323167
417830326,0.029102962863024474
418049819,1.0774322877891394
418208598,0.26221502180510053
418208969,1.574735787154001
418295378,0.6743270632222784
418349032,0.19971200392824845
418379056,0.38765610086161173
418387855,0.3215149632407935
418463192,0.2477704513627842
418489349,0.45084882452705116
418552093,0.4588810944713105
418592780,-0.08810940814857124
418599353,0.011337829627343345
418773486,-0.03706675413134883
418836569,0.6922262441515306
419176687,0.21844613415248265
419199086,0.9047835510542732
419432094,1.2686022484395494
419458285,0.617544240308094
419477170,0.2566369797912331
419614701,0.3652678529425136
419684022,0.4475894298252378
419804534,0.13293905679810855
419976212,0.5266082271399706
420171817,0.36638172838345895
420204068,0.30756445293717505
420208723,0.544883477311053
420275050,0.30194373040621203
420302561,0.34294621957239085
420305152,-0.006773200628295811
420416087,0.08639901532597588
420715830,0.40586587853219414
420737039,1.0442567373518106
420765433,0.8070748422255788
420840002,-0.04332965791453408
421103139,1.0270115160249391
421213792,-0.08912399166792637
421216349,-0.22894807676831147
421234437,-0.018958571443794522
421247005,0.7466275270406126
421286593,0.7243126390307492
421305413,0.867142891011587
421442940,0.461749636810166
421585117,0.3279380862943437
421658106,0.5420762088162518
421734931,2.586156592520073
421940481,0.3125165749552774
421990655,0.9101852866368315
421998984,0.20698922813196283
422003437,0.6922301979211836
422010549,0.33855677553053715
422212697,0.4126582185210786
422240232,0.022378309988541747
422240506,0.5378436657721046
422258716,1.0454706556525564
422259405,0.4601093988366161
422268562,0.8452941619409917
422341164,0.5349103836245424
422552935,0.12286208932089426
422605091,0.4791722234954894
422642394,0.29438969864792786
422642762,0.5727744156431283
422723917,0.46890030156692764
422748727,0.1673513928214382
422805584,2.1580963375361413
422886195,0.27369984769680356
423117667,0.6476220927616215
423118056,0.07412665667510424
423134410,0.03458260068185174
423477395,-0.05213439633582741
423628157,0.588935426800711
423630683,0.6487935820198252
423731947,1.5138562637509105
423734652,0.5063257804152721
423783385,0.4284625198667444
423797651,-0.23689404701734118
423929113,0.5235670161682666
423945021,1.7446494045311955
424026717,0.3254048570915378
424272010,0.5916569910938102
424422424,1.09881151338388
424540968,0.582041034550305
424616177,0.3953558058247923
424782699,0.1777609782691831
424782783,0.27375595241108064
424783315,0.5897414276536364
424833133,0.6020046689679954
424956590,0.3149875823763681
425245378,0.22056756687659532
425484373,0.3412007601392405
425617268,0.07089165197204081
425754807,1.0385029368710699
425766556,0.9400378172448499
425801588,0.41863713973479033
425802488,0.14632778426874815
425891285,1.3387151103454666
425944293,0.3589089550528075
426058326,0.4492217693686495
426128694,0.5411635347333328
426128825,0.33713971873217324
426130748,0.3131464149072981
426150015,0.39565661426307014
426163924,0.035727640497446714
426186360,0.7690097149029099
426255143,-0.04933224917857991
426268634,0.7809429085345914
426268887,0.7803716617606535
426334123,0.5554846619562503
426485242,0.575578804106634
426502830,0.21472563641518588
426551076,0.4343152483212383
426587074,0.840552750629775
426587398,0.6578865282508899
426672559,0.26681886625436047
426674458,-0.12803654609924267
426849701,0.12755033070072966
426903226,0.4360674853607829
427011726,-0.07542834644940474
427016782,0.8900061293603525
427109185,0.20434337543211356
427217674,1.0227260712848045
427229136,-0.06808680452225299
427276089,0.40891005719258633
427324296,1.1405428588217392
427385554,0.71909144598522
427437496,0.45060769843740367
427450431,-0.0008911738766429617
427465241,0.5283884034063744
427490889,0.31822071165682486
427514908,0.9797318371942776
427528572,0.1594681729826129
427554370,0.2536665255426557
427600549,0.5820731897710554
427650012,0.1369783108432997
427683317,0.6987591351513596
427742112,0.368953040552531
427792437,0.05466869053977293
427831628,0.6805756848611115
428002223,0.1214221599396863
428388979,0.4181410712472753
428421096,0.10588727090465348
428421466,-0.03390594711162835
428500073,0.09993113283411861
428566798,0.8382287188799451
428576498,0.3940730492394301
428580584,0.7735536592639403
428845659,0.15852974305725784
